FID,the_geom,fid,ET_IDP,data_sourc,eda_url,icon_img,id,label,lat,lon,profile_ur,provider,state,trends_url,type,region
BeachMapping.472,POINT (-124.0864511 44.39944949),472,207,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport14_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport14,Waldport14,44.39944949,-124.0864511,https://www.oregongeology.org/nanoos/data/img/lg/Waldport14.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.473,POINT (-124.0854487 44.40433604),473,208,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport15_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport15,Waldport15,44.40433604,-124.0854487,https://www.oregongeology.org/nanoos/data/img/lg/Waldport15.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.474,POINT (-124.0849915 44.40875848),474,209,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport16_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport16,Waldport16,44.40875848,-124.0849915,https://www.oregongeology.org/nanoos/data/img/lg/Waldport16.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.475,POINT (-124.0841014 44.41409506),475,210,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport17_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport17,Waldport17,44.41409506,-124.0841014,https://www.oregongeology.org/nanoos/data/img/lg/Waldport17.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.476,POINT (-124.0825687 44.41726822),476,211,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Waldport18_EDA.png,/lib/images/icons/dots/small_dot_13.png,waldport18,Waldport18,44.41726822,-124.0825687,https://www.oregongeology.org/nanoos/data/img/lg/Waldport18.png,DOGAMI / NANOOS,Oregon,,Waldport,Waldport
BeachMapping.477,POINT (-124.0425306 44.62306305),477,387,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc1_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc1,HMSC1,44.62306305,-124.0425306,https://www.oregongeology.org/nanoos/data/img/lg/hmsc1.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.478,POINT (-124.0419898 44.62227794),478,377,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc10_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc10,HMSC10,44.62227794,-124.0419898,https://www.oregongeology.org/nanoos/data/img/lg/hmsc10.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.479,POINT (-124.0419221 44.62209696),479,378,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc11_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc11,HMSC11,44.62209696,-124.0419221,https://www.oregongeology.org/nanoos/data/img/lg/hmsc11.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.480,POINT (-124.041874 44.62190727),480,379,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc12_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc12,HMSC12,44.62190727,-124.041874,https://www.oregongeology.org/nanoos/data/img/lg/hmsc12.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.481,POINT (-124.0418205 44.62174015),481,380,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc13_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc13,HMSC13,44.62174015,-124.0418205,https://www.oregongeology.org/nanoos/data/img/lg/hmsc13.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.482,POINT (-124.0417974 44.62157877),482,381,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc14_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc14,HMSC14,44.62157877,-124.0417974,https://www.oregongeology.org/nanoos/data/img/lg/hmsc14.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.483,POINT (-124.0417843 44.62141709),483,382,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc15_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc15,HMSC15,44.62141709,-124.0417843,https://www.oregongeology.org/nanoos/data/img/lg/hmsc15.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.484,POINT (-124.0413606 44.6212224),484,416,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,hmsc16,HMSC16,44.6212224,-124.0413606,https://www.oregongeology.org/nanoos/data/img/lg/hmsc16.png,DOGAMI / ODOT,Oregon,,Yaquina Bay (HMSC),
BeachMapping.485,POINT (-124.0412795 44.62110168),485,417,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,hmsc17,HMSC17,44.62110168,-124.0412795,https://www.oregongeology.org/nanoos/data/img/lg/hmsc17.png,DOGAMI / ODOT,Oregon,,Yaquina Bay (HMSC),
BeachMapping.486,POINT (-124.0411764 44.62095775),486,418,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,hmsc18,HMSC18,44.62095775,-124.0411764,https://www.oregongeology.org/nanoos/data/img/lg/hmsc18.png,DOGAMI / ODOT,Oregon,,Yaquina Bay (HMSC),
BeachMapping.487,POINT (-124.041236 44.62075742),487,419,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,hmsc19,HMSC19,44.62075742,-124.041236,https://www.oregongeology.org/nanoos/data/img/lg/hmsc19.png,DOGAMI / ODOT,Oregon,,Yaquina Bay (HMSC),
BeachMapping.488,POINT (-124.0424537 44.62301745),488,386,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc2_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc2,HMSC2,44.62301745,-124.0424537,https://www.oregongeology.org/nanoos/data/img/lg/hmsc2.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.489,POINT (-124.0423751 44.62296603),489,385,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc3_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc3,HMSC3,44.62296603,-124.0423751,https://www.oregongeology.org/nanoos/data/img/lg/hmsc3.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.490,POINT (-124.0422975 44.62290968),490,384,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc4_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc4,HMSC4,44.62290968,-124.0422975,https://www.oregongeology.org/nanoos/data/img/lg/hmsc4.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.491,POINT (-124.0422131 44.62285256),491,383,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc5_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc5,HMSC5,44.62285256,-124.0422131,https://www.oregongeology.org/nanoos/data/img/lg/hmsc5.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.492,POINT (-124.0421326 44.62276219),492,373,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc6_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc6,HMSC6,44.62276219,-124.0421326,https://www.oregongeology.org/nanoos/data/img/lg/hmsc6.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.493,POINT (-124.0421077 44.62268192),493,374,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc7_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc7,HMSC7,44.62268192,-124.0421077,https://www.oregongeology.org/nanoos/data/img/lg/hmsc7.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.494,POINT (-124.0420787 44.62258937),494,375,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc8_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc8,HMSC8,44.62258937,-124.0420787,https://www.oregongeology.org/nanoos/data/img/lg/hmsc8.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
BeachMapping.495,POINT (-124.04203 44.62244594),495,376,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/hmsc9_EDA.png,/lib/images/icons/dots/small_dot_14.png,hmsc9,HMSC9,44.62244594,-124.04203,https://www.oregongeology.org/nanoos/data/img/lg/hmsc9.png,DOGAMI / OSU,Oregon,,Yaquina Bay (HMSC),
